compatibility_before,compatibility_after,accuracy_loss,norm_a,norm_b,inner_product_preservation
0.5670040896381713,0.2500000000000001,0.5590860726250927,1.0,1.0,0.2529967394605179
0.4996947408260492,0.3968253968253967,0.20586437197757657,1.0,0.9999999999999999,0.0769501090506316
0.519112582801415,0.4999999999999999,0.03681779913380872,1.0,1.0,0.013387898045308488
0.4341815022090865,0.2962962962962963,0.31757503535097537,1.0,1.0,0.11459345022835543
0.437396621502037,0.3000000000000001,0.3141236460176843,1.0,1.0,0.11363711884503058
0.33891676221863276,0.2539682539682539,0.2506471137464107,0.9999999999999999,1.0,0.07821294904782328
0.8012485198726391,0.380952380952381,0.5245515323848154,0.9999999999999999,1.0,0.2779114628789723
0.6160332143192315,0.0,1.0,1.0,1.0,0.7848778340093645
0.40652559969243507,0.510204081632653,0.2550355550023366,0.9999999999999999,0.9999999999999999,0.07669211355525274
0.7115314566438417,0.45,0.3675613413881035,0.9999999999999999,1.0,0.17270284688268778
0.5163978500837764,0.0,1.0,0.9999999999999999,0.9999999999999999,0.7186082730415622
0.8066315876370834,0.28124999999999994,0.6513278127082982,0.9999999999999998,1.0,0.3677966243448332
0.4690885647265919,0.2500000000000001,0.4670516000625329,1.0,1.0,0.1849004049689208
0.8878598525590945,0.5699399221166949,0.35807445232043467,1.0,0.9999999999999999,0.18731949969404404
0.7623361212007081,0.28124999999999994,0.6310682490591938,1.0,0.9999999999999998,0.3427885321687746
0.6321750229069528,1.0,0.5818404140702437,1.0,1.0,0.2049056515689771
0.43949212776987717,0.3265306122448978,0.2570273922724896,0.9999999999999999,0.9999999999999999,0.09151345301238778
0.7477846952180975,0.07142857142857141,0.9044797628443858,0.9999999999999999,0.9999999999999999,0.5974842091991137
0.5621191572194711,0.6384454458689006,0.13578311229771697,1.0,1.0,0.049281751127527196
0.3935552036618929,0.3000000000000001,0.23771812134967216,1.0,1.0,0.07961722575578156
0.47655091947272293,0.45,0.05571475867069995,1.0,1.0,0.01950628265989851
0.5776530853332286,0.2666666666666667,0.5383619105698436,1.0,1.0,0.24363714426459848
0.42769440583720625,0.24489054700042465,0.42741699760824653,0.9999999999999999,0.9999999999999999,0.15911932023960895
0.6462414193063747,0.36,0.44293264212870165,1.0,1.0,0.20389142258539783
0.7443522000250159,0.5208333333333335,0.30028643253042103,1.0,0.9999999999999999,0.14107064653415247
0.7794399833397642,0.11870859164330361,0.8477001511589667,0.9999999999999999,0.9999999999999999,0.5383178506981955
0.4558682777917695,0.41600020041741814,0.08745525696034992,1.0,1.0,0.030199406492324
0.7254238103168733,0.37500000000000006,0.4830608057430651,1.0,1.0,0.23934571622822853
0.47837816758292784,0.28124999999999994,0.41207601212017125,0.9999999999999999,1.0,0.16131879004565242
0.5022498053338103,0.12499999999999997,0.7511198637161816,1.0,0.9999999999999998,0.3551424576616813
0.6374279425843186,0.0,1.0,1.0,1.0,0.7983908457543326
0.5795132767880077,0.46296296296296297,0.2011175903872865,1.0,1.0,0.0808438766349796
0.5629681903684318,0.1420837365054538,0.7476167589283015,0.9999999999999999,1.0,0.3733720979306303
0.3685027049449801,0.4999999999999999,0.35684214332878017,0.9999999999999998,1.0,0.10006254478776566
0.4978782186491314,0.25146083132464137,0.49493506262049836,1.0,0.9999999999999999,0.20414615662840974
